"train/global_step","output-models - _step","output-models - _step__MIN","output-models - _step__MAX","output-models - eval/loss","output-models - eval/loss__MIN","output-models - eval/loss__MAX"
"400","1","1","1","0.16177202761173248","0.16177202761173248","0.16177202761173248"
"1000","5","3","7","0.10375414043664932","0.07999661564826965","0.127511665225029"
"2000","7","5","9","0.06374487094581127","0.06160091981291771","0.06588882207870483"
"3000","11","11","11","0.07009659707546234","0.07009659707546234","0.07009659707546234"
"4000","13","13","13","0.06253600865602493","0.06253600865602493","0.06253600865602493"
"5000","15","15","15","0.05981502681970596","0.05981502681970596","0.05981502681970596"
"6000","17","17","17","0.046558693051338196","0.046558693051338196","0.046558693051338196"
"7000","19","19","19","0.04421215131878853","0.04421215131878853","0.04421215131878853"
"8000","21","21","21","0.06757661700248718","0.06757661700248718","0.06757661700248718"
"9000","23","23","23","0.03894420713186264","0.03894420713186264","0.03894420713186264"
"10000","25","25","25","0.046792708337306976","0.046792708337306976","0.046792708337306976"
"11000","27","27","27","0.0503273569047451","0.0503273569047451","0.0503273569047451"
"12000","29","29","29","0.047649629414081573","0.047649629414081573","0.047649629414081573"
"13000","31","31","31","0.061520904302597046","0.061520904302597046","0.061520904302597046"
"14000","33","33","33","0.05393069609999657","0.05393069609999657","0.05393069609999657"
"15000","35","35","35","0.06934651732444763","0.06934651732444763","0.06934651732444763"
"16000","37","37","37","0.0676974207162857","0.0676974207162857","0.0676974207162857"
"17000","39","39","39","0.05920884385704994","0.05920884385704994","0.05920884385704994"
"18000","41","41","41","0.049961578100919724","0.049961578100919724","0.049961578100919724"
"19000","43","43","43","0.05440741032361984","0.05440741032361984","0.05440741032361984"
"20000","45","45","45","0.05167160555720329","0.05167160555720329","0.05167160555720329"
